,avg_dist,avg_rating_by_driver,avg_rating_of_driver,avg_surge,surge_pct,trips_in_first_30_days,weekday_pct,total_days_january,churn,city_Astapor,city_King's Landing,phone_Android,phone_iPhone,luxury_car_user_True
3262,9.71,5.0,5.0,1.0,0.0,1,100.0,17,1,1,0,0,1,1
3263,1.48,5.0,4.9,1.75,100.0,0,0.0,10,1,0,0,0,1,0
3264,2.78,5.0,5.0,1.0,0.0,0,0.0,26,1,0,0,0,1,1
3265,5.57,4.8,5.0,1.0,0.0,0,100.0,8,1,0,0,0,1,0
3266,4.46,5.0,5.0,1.0,0.0,2,100.0,3,0,0,1,0,1,0
3267,13.13,5.0,5.0,1.36,22.2,8,77.8,9,1,0,0,0,1,0
3268,2.2,5.0,4.7,1.0,0.0,5,88.9,22,1,1,0,0,1,1
3269,2.11,5.0,5.0,1.0,0.0,0,0.0,1,1,1,0,0,1,1
3270,3.02,4.9,4.5,1.05,3.4,1,27.6,1,0,0,1,0,0,1
3271,2.89,5.0,4.9,3.25,100.0,1,100.0,30,1,1,0,0,1,0
3272,3.08,5.0,4.9,1.5,33.3,1,33.3,12,1,1,0,0,1,1
3273,11.91,5.0,4.9,1.0,0.0,0,100.0,10,1,0,0,1,0,0
3274,2.84,5.0,3.5,1.0,0.0,2,100.0,6,1,1,0,0,1,0
3275,4.72,4.9,4.6,1.04,8.0,10,92.0,3,0,0,0,0,1,0
3276,3.95,4.7,4.6,1.16,18.9,15,67.6,21,0,0,0,0,1,0
3277,3.34,4.7,4.9,1.14,27.8,7,11.1,18,0,0,0,0,1,1
3278,19.91,5.0,4.8,1.0,0.0,1,100.0,29,1,1,0,0,1,0
3279,9.09,4.9,5.0,1.06,16.7,0,50.0,10,1,1,0,1,0,0
3280,3.26,4.6,2.7,1.0,0.0,4,42.9,25,0,1,0,0,1,0
3281,5.52,5.0,5.0,1.0,0.0,1,0.0,26,1,1,0,0,1,0
3282,3.0,5.0,5.0,1.0,0.0,1,0.0,26,1,1,0,1,0,0
3283,4.07,4.8,4.7,1.0,0.0,6,66.7,26,1,1,0,0,1,0
3284,2.9,4.8,4.9,1.07,7.1,16,82.9,23,0,0,0,0,1,1
3285,2.72,5.0,3.7,1.0,0.0,3,66.7,17,1,0,0,0,1,0
3286,18.55,5.0,4.9,1.0,0.0,1,100.0,27,1,0,0,1,0,0
3287,17.75,4.0,4.9,1.0,0.0,1,100.0,2,1,0,0,0,1,0
3288,14.57,5.0,4.9,1.0,0.0,1,100.0,1,1,1,0,0,1,0
3289,0.89,4.0,4.0,1.0,0.0,0,100.0,11,1,0,0,0,1,1
3290,17.6,5.0,5.0,1.2,18.2,11,100.0,28,1,1,0,0,1,1
3291,1.32,5.0,4.3,1.0,0.0,1,50.0,29,1,0,0,0,1,1
3292,1.38,5.0,5.0,1.13,50.0,1,100.0,10,1,0,0,1,0,1
3293,6.04,5.0,4.0,1.0,0.0,1,100.0,9,1,1,0,0,1,1
3294,20.87,5.0,4.9,1.0,0.0,1,100.0,6,1,0,0,0,1,1
3295,2.03,5.0,5.0,1.25,100.0,0,0.0,13,1,0,1,0,1,0
3296,1.96,5.0,4.0,2.75,100.0,0,100.0,13,1,0,0,0,1,0
3297,5.4,5.0,4.5,1.0,0.0,2,0.0,17,1,0,0,0,1,0
3298,4.39,4.8,3.8,1.06,3.6,7,46.4,21,0,0,0,0,1,0
3299,1.88,4.0,2.0,1.0,0.0,1,100.0,11,1,1,0,0,1,0
3300,2.0,4.8,4.9,1.03,6.3,2,62.5,12,0,1,0,0,1,1
3301,4.35,5.0,5.0,1.0,0.0,0,66.7,20,1,0,0,1,0,0
3302,2.29,4.5,4.0,1.17,33.3,0,66.7,10,1,1,0,0,1,0
3303,2.37,5.0,5.0,1.0,0.0,2,100.0,26,1,0,1,1,0,0
3304,4.0,5.0,4.9,1.0,0.0,1,100.0,23,1,1,0,0,1,0
3305,7.71,5.0,4.5,1.0,0.0,0,0.0,2,1,0,0,1,0,0
3306,3.03,4.0,4.9,1.25,50.0,1,50.0,11,1,1,0,0,1,0
3307,5.84,5.0,4.9,1.0,0.0,0,100.0,1,1,1,0,1,0,0
3308,5.97,5.0,5.0,1.1,20.0,1,90.0,9,0,0,1,1,0,1
3309,1.42,5.0,4.5,1.17,33.3,0,66.7,20,1,0,0,0,1,0
3310,17.03,5.0,5.0,1.0,0.0,2,100.0,12,1,0,0,0,1,0
3311,2.76,4.7,5.0,1.0,0.0,1,0.0,23,0,0,0,0,1,1
3312,3.69,4.0,4.0,1.0,0.0,0,100.0,8,1,1,0,1,0,0
3313,12.46,4.5,5.0,1.0,0.0,1,0.0,31,0,0,0,0,1,1
3314,6.78,5.0,4.0,1.0,0.0,0,100.0,23,1,0,0,1,0,0
3315,7.56,5.0,4.9,1.09,11.8,4,29.4,10,0,0,1,0,1,1
3316,1.68,4.4,5.0,1.0,0.0,0,80.0,18,1,1,0,0,1,1
3317,3.41,5.0,4.9,1.0,0.0,0,100.0,17,1,1,0,1,0,0
3318,3.82,4.9,5.0,1.0,0.0,0,71.4,23,0,1,0,0,1,1
3319,3.46,4.9,4.9,1.06,12.5,5,37.5,8,1,0,0,0,1,0
3320,2.21,4.6,3.5,1.01,2.4,19,94.4,12,0,1,0,0,1,1
3321,4.27,5.0,4.0,1.0,0.0,1,100.0,23,0,0,1,0,1,1
3322,14.5,5.0,5.0,1.0,0.0,1,100.0,16,1,0,0,0,1,0
3323,6.14,5.0,4.9,2.5,100.0,0,0.0,12,1,0,0,1,0,0
3324,3.89,5.0,4.9,1.0,0.0,1,100.0,20,1,0,0,0,1,0
3325,38.05,5.0,4.9,1.0,0.0,2,100.0,26,0,1,0,0,1,0
3326,0.01,5.0,4.9,1.0,0.0,1,100.0,30,1,0,0,0,1,0
3327,4.7,3.7,2.4,1.0,0.0,2,100.0,27,0,0,0,1,0,1
3328,0.94,5.0,4.9,1.0,0.0,1,100.0,27,1,0,0,1,0,0
3329,1.73,4.6,5.0,1.0,0.0,6,23.3,5,0,0,0,0,1,0
3330,7.71,4.9,4.5,1.0,0.0,13,100.0,14,1,0,1,1,0,0
3331,12.25,5.0,3.5,1.0,0.0,2,100.0,17,1,0,0,0,1,0
3332,6.71,5.0,5.0,1.0,0.0,0,0.0,4,1,0,0,0,1,0
3333,3.69,5.0,4.8,1.0,0.0,4,60.0,6,1,1,0,0,1,0
3334,0.74,5.0,5.0,1.5,50.0,1,0.0,18,1,0,0,0,1,1
3335,4.13,5.0,4.7,1.04,16.7,0,33.3,24,1,0,0,1,0,1
3336,12.59,5.0,5.0,1.0,0.0,0,100.0,15,1,0,0,0,1,0
3337,8.32,4.9,5.0,1.0,0.0,1,14.3,19,0,0,1,0,1,0
3338,3.01,5.0,4.5,1.0,0.0,2,100.0,9,1,0,0,1,0,0
3339,2.63,5.0,4.9,1.0,0.0,0,100.0,24,1,1,0,0,1,1
3340,2.66,5.0,5.0,1.0,0.0,0,0.0,28,0,0,1,1,0,0
3341,6.78,5.0,4.5,1.0,0.0,0,100.0,26,1,1,0,0,1,0
3342,3.46,4.7,4.9,1.0,0.0,0,66.7,24,0,0,0,1,0,0
3343,4.46,5.0,4.9,1.0,0.0,1,0.0,14,1,0,1,0,1,0
3344,4.26,5.0,4.8,1.08,11.1,4,77.8,7,1,1,0,1,0,0
3345,5.53,4.3,5.0,1.25,14.3,3,85.7,6,0,0,0,1,0,0
3346,2.53,4.2,3.9,1.0,0.0,1,85.7,31,0,0,0,0,1,1
3347,11.24,5.0,5.0,1.0,0.0,1,0.0,17,1,1,0,0,1,1
3348,1.65,5.0,4.9,1.0,0.0,1,100.0,27,1,1,0,0,1,1
3349,6.14,4.7,3.8,1.44,50.0,2,50.0,25,1,0,0,0,1,0
3350,2.37,4.7,4.9,1.0,0.0,1,84.6,23,0,0,0,0,1,0
3351,3.28,5.0,5.0,1.25,50.0,2,0.0,18,1,0,0,0,1,0
3352,9.94,3.7,4.7,1.0,0.0,3,100.0,1,1,0,1,1,0,0
3353,1.65,5.0,4.0,1.25,28.6,3,28.6,19,0,0,1,0,1,1
3354,3.14,5.0,4.0,1.0,0.0,0,0.0,8,1,0,1,1,0,0
3355,10.5,4.7,5.0,1.13,25.0,0,50.0,27,1,1,0,0,1,0
3356,4.64,4.8,4.0,1.05,5.0,1,90.0,12,0,1,0,0,1,0
3357,1.44,4.3,4.8,1.12,13.8,1,65.5,26,0,0,0,0,1,0
3358,1.86,5.0,3.0,1.38,50.0,0,0.0,5,1,0,0,1,0,0
3359,16.52,5.0,4.0,1.0,0.0,1,100.0,14,1,0,0,0,1,1
3360,2.62,4.3,2.0,1.0,0.0,1,66.7,19,1,0,0,1,0,0
3361,2.18,4.6,4.4,1.17,22.2,5,44.4,30,0,1,0,0,1,0
3362,3.23,5.0,5.0,1.17,16.7,3,83.3,19,1,0,0,0,1,0
3363,4.37,5.0,5.0,1.0,0.0,5,20.0,19,1,0,0,0,1,0
3364,1.69,4.0,4.9,1.0,0.0,1,100.0,5,1,0,0,0,1,1
3365,3.36,5.0,4.3,1.0,0.0,1,83.3,2,0,1,0,0,1,0
3366,3.12,4.8,3.8,1.07,15.8,2,52.6,18,0,1,0,0,1,0
3367,0.89,5.0,4.3,1.0,0.0,0,33.3,6,0,0,0,0,1,0
3368,3.4,4.8,5.0,1.0,0.0,2,25.0,24,0,0,0,0,1,1
3369,2.57,5.0,5.0,1.0,0.0,2,66.7,2,1,0,0,1,0,1
3370,7.46,3.0,5.0,1.0,0.0,0,100.0,30,0,0,1,0,1,0
3371,3.07,5.0,4.9,1.0,0.0,1,0.0,18,1,0,0,0,1,0
3372,1.09,5.0,4.9,1.0,0.0,0,0.0,10,1,1,0,0,1,1
3373,2.16,5.0,4.4,1.15,23.1,7,100.0,23,1,0,0,0,1,0
3374,2.16,4.8,5.0,1.02,4.4,0,68.9,17,0,0,0,0,1,1
3375,6.12,4.7,5.0,1.0,0.0,2,80.0,5,0,0,0,0,1,0
3376,3.42,4.7,4.8,1.0,0.0,0,50.0,22,0,0,0,1,0,1
3377,1.58,5.0,4.9,1.0,0.0,0,100.0,31,0,0,1,0,1,1
3378,2.57,4.4,3.8,1.0,0.0,2,42.9,14,1,1,0,0,1,1
3379,1.46,4.5,5.0,1.0,0.0,2,100.0,17,1,0,0,0,1,0
3380,3.61,5.0,4.9,1.0,0.0,1,0.0,5,1,0,0,1,0,1
3381,4.75,4.6,4.7,1.06,7.9,9,65.8,20,0,0,0,0,1,0
3382,3.19,4.5,4.5,1.0,0.0,2,70.4,24,0,1,0,0,1,0
3383,1.55,4.5,5.0,1.0,0.0,2,100.0,17,1,1,0,1,0,1
3384,5.84,4.0,4.9,1.0,0.0,0,0.0,7,1,1,0,1,0,0
3385,1.96,4.9,4.1,1.17,23.1,4,38.5,6,0,0,0,0,1,0
3386,9.88,5.0,4.0,2.75,100.0,1,0.0,25,1,0,0,1,0,0
3387,6.32,4.8,4.7,1.01,2.7,15,64.9,17,0,0,0,0,1,1
3388,7.45,5.0,5.0,1.0,0.0,0,100.0,24,0,0,1,0,1,1
3389,12.34,4.7,5.0,1.0,0.0,0,33.3,11,1,1,0,0,1,1
3390,2.41,5.0,4.0,1.0,0.0,0,100.0,24,1,1,0,1,0,0
3391,5.46,4.6,4.6,1.0,0.0,2,62.5,4,0,0,0,0,1,1
3392,2.6,4.7,4.8,1.03,5.3,7,63.2,3,0,0,1,0,1,0
3393,6.01,5.0,5.0,1.38,50.0,2,50.0,3,1,0,0,1,0,0
3394,4.35,4.8,4.9,1.08,9.6,8,82.7,31,0,0,1,0,1,1
3395,29.35,3.0,1.0,1.0,0.0,0,100.0,22,1,0,0,0,1,0
3396,12.68,5.0,5.0,1.0,0.0,1,100.0,31,1,0,0,0,1,0
3397,3.42,5.0,5.0,1.0,0.0,0,50.0,29,0,1,0,0,1,1
3398,1.98,4.9,4.3,1.08,13.3,4,53.3,19,0,0,1,0,1,0
3399,6.25,5.0,4.3,1.1,20.0,0,60.0,26,0,0,0,1,0,0
3400,18.15,5.0,5.0,1.0,0.0,1,50.0,17,1,0,0,0,1,0
3401,2.68,5.0,5.0,1.18,30.0,1,70.0,23,0,0,1,0,1,0
3402,1.19,5.0,4.0,1.0,0.0,2,100.0,20,1,0,0,0,1,0
3403,5.42,5.0,4.9,1.0,0.0,0,100.0,10,1,0,0,0,1,0
3404,4.39,4.3,5.0,1.17,33.3,2,66.7,9,1,1,0,0,1,0
3405,1.83,3.0,5.0,1.0,0.0,0,100.0,11,1,0,0,0,1,1
3406,9.94,5.0,4.0,1.13,25.0,2,25.0,26,0,0,0,0,1,1
3407,1.8,4.6,5.0,1.04,16.7,3,0.0,19,1,0,0,0,1,0
3408,3.6,4.5,4.0,1.0,0.0,1,76.9,1,0,0,0,0,1,1
3409,1.37,5.0,5.0,1.42,33.3,3,66.7,31,1,0,1,0,1,0
3410,6.7,4.8,5.0,1.04,6.1,8,75.5,12,0,0,0,0,1,1
3411,29.89,5.0,4.9,1.0,0.0,1,0.0,24,1,0,0,0,1,0
3412,4.94,4.4,4.8,1.15,16.7,1,16.7,4,0,1,0,0,1,1
3413,3.27,5.0,5.0,1.83,66.7,0,66.7,10,1,0,0,0,1,0
3414,2.04,5.0,5.0,1.19,23.1,5,76.9,20,0,0,1,0,1,0
3415,3.05,5.0,5.0,1.0,0.0,0,100.0,30,0,1,0,1,0,0
3416,9.5,4.9,5.0,1.0,0.0,3,87.5,7,0,0,0,0,1,0
3417,2.51,4.6,4.5,1.0,0.0,6,55.6,27,1,0,0,0,1,0
3418,3.03,4.8,4.7,1.0,0.0,0,50.0,24,0,0,1,1,0,1
3419,2.09,4.6,5.0,1.08,12.5,4,50.0,3,0,1,0,0,1,0
3420,15.83,5.0,5.0,1.0,0.0,0,50.0,25,0,0,0,0,1,1
3421,3.88,5.0,5.0,1.0,0.0,2,100.0,11,1,0,0,1,0,1
3422,4.77,4.9,5.0,1.18,28.6,0,71.4,1,0,1,0,1,0,1
3423,21.44,5.0,4.9,1.0,0.0,1,100.0,6,1,0,0,0,1,0
3424,4.75,5.0,5.0,1.0,0.0,2,27.3,19,0,0,1,0,1,1
3425,3.22,4.2,5.0,1.0,0.0,3,88.9,23,0,0,0,0,1,0
3426,1.34,5.0,5.0,1.0,0.0,0,0.0,18,1,0,0,0,1,1
3427,5.23,5.0,4.9,1.0,0.0,1,100.0,20,1,1,0,1,0,0
3428,6.31,5.0,5.0,1.16,21.4,5,64.3,17,0,0,1,0,1,0
3429,5.69,5.0,4.7,1.0,0.0,2,0.0,22,1,0,0,0,1,0
3430,2.1,3.0,2.0,1.0,0.0,1,0.0,19,1,0,0,1,0,1
3431,14.14,5.0,4.9,2.25,100.0,0,0.0,16,1,0,1,0,1,0
3432,4.09,5.0,5.0,1.0,0.0,0,0.0,26,1,0,1,0,1,0
3433,1.27,5.0,4.9,1.0,0.0,1,0.0,4,1,1,0,0,1,1
3434,2.87,4.8,4.9,1.03,5.3,4,84.2,9,0,0,1,0,1,1
3435,7.76,3.3,4.0,1.0,0.0,0,50.0,7,0,0,0,0,1,1
3436,6.58,5.0,4.9,1.13,50.0,0,0.0,25,1,0,0,1,0,0
3437,7.84,5.0,4.0,1.0,0.0,0,0.0,11,0,0,1,0,1,0
3438,1.61,5.0,4.3,1.0,0.0,2,75.0,31,0,0,0,0,1,0
3439,11.69,5.0,5.0,1.0,0.0,0,100.0,18,1,0,0,0,1,0
3440,0.0,5.0,4.9,1.0,0.0,1,0.0,19,1,0,0,1,0,0
3441,6.05,4.8,5.0,1.36,37.5,2,25.0,19,1,1,0,0,0,0
3442,1.3,5.0,4.3,1.0,0.0,4,100.0,14,1,0,0,0,1,0
3443,2.33,4.6,4.1,1.11,18.0,5,62.0,7,0,0,0,0,1,1
3444,4.2,4.5,4.3,1.0,0.0,7,63.6,23,0,0,0,0,1,1
3445,4.03,5.0,5.0,1.0,0.0,0,0.0,13,0,0,0,0,1,1
3446,5.29,4.6,5.0,1.3,42.9,5,68.6,13,0,0,0,0,1,0
3447,8.83,5.0,5.0,1.0,0.0,0,0.0,25,1,0,0,0,1,1
3448,2.13,5.0,4.5,1.0,0.0,0,50.0,19,0,0,0,1,0,1
3449,2.63,3.7,4.0,1.0,0.0,0,66.7,23,1,1,0,0,1,0
3450,2.24,5.0,5.0,1.75,50.0,1,50.0,25,1,1,0,1,0,0
3451,26.75,5.0,4.9,1.0,0.0,0,100.0,29,1,0,0,0,1,0
3452,4.33,5.0,5.0,1.0,0.0,3,55.6,14,0,1,0,0,1,0
3453,4.14,5.0,5.0,1.0,0.0,2,100.0,23,1,1,0,0,1,0
3454,1.06,5.0,5.0,1.0,0.0,1,0.0,18,1,0,1,0,1,0
3455,2.94,4.8,4.2,1.15,25.0,2,58.3,18,1,0,0,0,1,0
3456,4.01,5.0,5.0,1.0,0.0,2,100.0,1,1,1,0,0,1,1
3457,2.54,5.0,5.0,1.0,0.0,0,100.0,2,1,1,0,0,1,0
3458,3.95,4.6,5.0,1.13,10.0,0,40.0,22,1,0,0,0,1,0
3459,6.14,4.8,4.8,1.0,0.0,1,60.0,12,1,0,1,0,1,0
3460,1.67,5.0,5.0,1.0,0.0,2,50.0,6,1,0,0,1,0,0
3461,2.53,5.0,1.0,1.0,0.0,0,0.0,25,1,0,0,1,0,0
3462,2.7,4.8,4.1,1.0,0.0,2,50.0,6,0,0,0,0,1,0
3463,8.09,5.0,4.0,1.5,100.0,0,100.0,25,1,1,0,0,1,0
3464,2.9,4.2,4.5,1.25,20.0,3,40.0,25,1,1,0,1,0,0
3465,1.6,5.0,4.9,1.0,0.0,2,100.0,24,0,0,0,0,1,0
3466,3.93,5.0,4.9,1.2,22.2,7,58.3,9,0,0,1,1,0,1
3467,0.74,3.0,4.9,1.0,0.0,1,100.0,22,1,0,0,0,1,0
3468,5.39,4.8,5.0,1.17,16.7,0,100.0,22,1,1,0,0,1,0
3469,3.88,4.8,5.0,1.0,0.0,1,0.0,18,0,0,0,0,1,1
3470,1.79,4.6,5.0,1.31,41.7,1,58.3,24,0,0,1,0,1,0
3471,9.41,5.0,4.5,1.0,0.0,2,50.0,10,1,0,0,0,1,0
3472,3.52,4.6,4.7,1.0,0.0,0,42.9,19,1,0,1,0,1,0
3473,4.59,5.0,4.0,1.0,0.0,1,0.0,10,1,1,0,0,1,0
3474,2.16,5.0,3.0,1.0,0.0,2,50.0,17,1,0,0,1,0,0
3475,5.0,4.9,5.0,1.02,6.3,4,37.5,18,0,1,0,0,1,1
3476,6.76,5.0,5.0,1.0,0.0,2,40.0,18,0,1,0,0,1,0
3477,8.5,5.0,4.6,1.04,14.3,0,42.9,14,0,0,0,1,0,0
3478,3.15,5.0,5.0,1.0,0.0,0,100.0,3,1,1,0,0,1,0
3479,9.44,4.5,5.0,1.0,0.0,2,100.0,18,1,0,0,0,1,0
3480,2.42,4.9,4.5,1.0,0.0,2,12.5,15,0,0,0,0,1,0
3481,6.55,5.0,5.0,1.0,0.0,2,66.7,3,1,1,0,0,1,0
3482,2.39,5.0,5.0,1.0,0.0,0,0.0,23,1,1,0,1,0,0
3483,4.32,5.0,5.0,1.0,0.0,5,100.0,14,1,0,0,0,1,0
3484,2.11,5.0,4.9,1.0,0.0,0,100.0,17,1,1,0,1,0,1
3485,5.88,5.0,5.0,1.0,0.0,1,25.0,31,1,1,0,0,1,0
3486,2.83,4.5,4.5,1.0,0.0,2,100.0,20,1,0,0,1,0,0
3487,3.03,4.2,4.0,1.0,0.0,5,47.4,15,0,0,0,0,1,1
3488,5.97,4.8,3.8,1.02,9.1,1,81.8,18,0,0,0,0,1,1
3489,4.71,5.0,5.0,1.14,22.2,1,44.4,4,0,0,1,0,1,0
3490,7.46,5.0,5.0,1.0,0.0,1,0.0,12,1,0,0,1,0,0
3491,1.79,4.6,3.8,1.0,0.0,2,20.0,5,0,0,0,0,1,1
3492,1.22,5.0,4.8,1.0,0.0,4,87.5,7,1,0,0,1,0,0
3493,1.78,5.0,4.5,1.0,0.0,0,100.0,11,1,0,0,0,1,0
3494,5.9,4.8,4.9,1.02,9.1,0,63.6,17,1,0,1,1,0,1
3495,4.55,4.2,4.0,1.0,0.0,0,60.0,14,1,1,0,0,1,1
3496,2.36,5.0,4.9,1.0,0.0,0,0.0,25,1,0,0,0,1,1
3497,4.55,5.0,5.0,1.0,0.0,1,0.0,25,1,1,0,1,0,0
3498,1.31,4.5,1.0,1.0,0.0,0,100.0,15,0,1,0,0,1,1
3499,6.39,4.6,4.4,1.0,0.0,3,28.6,4,0,0,0,0,1,0
3500,2.96,4.7,4.8,1.07,7.5,28,62.7,3,0,0,0,0,1,1
3501,1.6,5.0,4.9,1.25,100.0,1,100.0,31,1,0,1,1,0,0
3502,1.17,5.0,5.0,1.0,0.0,0,0.0,12,1,1,0,1,0,1
3503,1.71,4.0,4.9,1.0,0.0,1,100.0,11,1,1,0,0,1,1
3504,2.17,4.9,5.0,1.05,9.1,3,72.7,26,0,1,0,0,1,1
3505,1.76,5.0,4.9,1.0,0.0,0,100.0,30,1,1,0,0,1,0
3506,12.33,5.0,4.9,1.0,0.0,1,100.0,20,1,1,0,1,0,0
3507,6.24,4.9,5.0,1.23,21.4,0,42.9,11,0,1,0,0,1,1
3508,2.73,4.6,4.4,1.16,22.2,0,71.6,15,1,0,1,0,1,1
3509,2.83,5.0,5.0,1.2,20.0,1,100.0,16,1,1,0,0,1,0
3510,4.59,4.9,5.0,1.02,4.9,9,65.9,3,0,0,1,0,1,0
3511,4.47,5.0,1.0,1.0,0.0,1,0.0,26,1,0,0,1,0,0
3512,2.28,5.0,4.0,1.0,0.0,1,0.0,9,1,0,0,1,0,0
3513,3.56,4.5,4.4,1.0,0.0,1,75.0,24,1,0,1,0,1,0
3514,11.34,4.3,5.0,1.0,0.0,1,100.0,1,0,0,0,1,0,1
3515,2.23,5.0,5.0,1.0,0.0,0,0.0,14,1,0,0,0,1,0
3516,3.76,4.8,4.7,1.0,0.0,0,100.0,8,1,1,0,0,1,0
3517,9.08,4.9,4.8,1.0,0.0,3,75.0,19,0,0,1,0,1,1
3518,7.86,5.0,5.0,1.21,33.3,6,16.7,16,1,0,0,0,1,0
3519,1.13,5.0,5.0,1.0,0.0,0,100.0,25,1,1,0,1,0,1
3520,2.66,4.8,4.8,1.02,3.1,21,71.9,24,1,0,1,0,1,1
3521,3.59,5.0,4.8,1.07,11.1,4,61.1,23,0,0,1,0,1,0
3522,3.61,5.0,5.0,1.0,0.0,1,33.3,4,1,0,0,0,1,0
3523,1.33,4.0,4.9,1.0,0.0,1,100.0,28,1,0,0,0,1,0
3524,6.87,3.0,4.9,1.0,0.0,0,100.0,13,1,1,0,0,1,1
3526,18.15,4.5,4.5,1.0,0.0,0,50.0,26,1,0,0,0,1,0
3527,7.77,5.0,4.0,1.0,0.0,0,40.0,25,1,0,1,0,1,0
3528,2.88,5.0,5.0,1.0,0.0,1,100.0,27,1,1,0,1,0,0
3529,2.77,5.0,4.9,1.0,0.0,1,0.0,25,1,1,0,0,1,0
3530,6.05,4.6,4.3,1.0,0.0,5,71.4,7,0,0,0,0,1,1
3531,4.26,4.0,5.0,1.0,0.0,0,66.7,26,1,1,0,0,1,1
3532,3.53,5.0,4.0,1.0,0.0,0,100.0,2,1,0,1,0,1,0
3533,2.49,5.0,5.0,1.0,0.0,0,100.0,19,1,0,1,0,1,1
3534,5.91,5.0,5.0,1.13,23.5,7,44.1,25,0,0,1,0,1,0
3535,3.95,5.0,5.0,1.0,0.0,0,0.0,11,0,1,0,0,1,0
3536,14.51,5.0,5.0,1.0,0.0,0,100.0,6,1,1,0,0,1,1
3537,5.61,4.9,4.5,1.0,0.0,9,100.0,20,0,0,0,0,1,1
3538,4.45,4.8,4.6,1.28,33.3,4,33.3,25,0,0,1,0,1,1
3539,16.88,5.0,4.9,1.0,0.0,0,100.0,27,0,0,1,1,0,1
3541,2.18,5.0,4.9,1.0,0.0,1,50.0,31,1,1,0,0,1,0
3542,3.96,4.9,4.6,1.08,12.5,7,87.5,23,0,0,1,0,1,1
3543,4.67,5.0,5.0,1.0,0.0,1,100.0,29,1,1,0,1,0,1
3544,18.38,5.0,5.0,1.0,0.0,2,0.0,5,1,0,0,0,1,0
3545,5.35,4.8,4.3,1.03,12.5,0,100.0,23,1,0,0,0,1,0
3546,10.41,1.0,1.0,3.0,100.0,1,0.0,26,1,1,0,0,1,0
3547,2.75,5.0,5.0,1.75,100.0,1,0.0,19,1,1,0,0,1,1
3548,1.57,4.8,4.3,1.22,22.2,1,11.1,27,0,0,1,0,1,1
3549,3.33,4.9,5.0,1.44,22.2,0,33.3,6,0,1,0,1,0,1
3550,10.1,4.5,5.0,1.0,0.0,2,100.0,8,1,1,0,1,0,0
3551,2.2,5.0,5.0,1.0,0.0,5,80.0,5,1,0,0,0,0,1
3552,1.28,4.3,4.9,1.01,3.7,9,74.1,11,0,0,0,0,1,1
3553,3.17,5.0,5.0,1.0,0.0,1,0.0,18,1,0,1,1,0,0
3554,2.02,5.0,5.0,1.08,33.3,3,0.0,17,1,0,0,1,0,0
3555,27.17,5.0,4.9,1.0,0.0,0,100.0,15,1,1,0,0,1,0
3556,4.64,4.7,5.0,1.01,5.9,17,100.0,6,1,0,0,1,0,0
3557,4.63,5.0,5.0,1.0,0.0,2,50.0,16,0,0,0,1,0,0
3558,12.96,5.0,5.0,1.0,0.0,1,40.0,11,1,1,0,1,0,1
3559,9.44,5.0,4.9,1.0,0.0,0,100.0,17,1,1,0,1,0,0
3560,3.45,5.0,2.5,1.0,0.0,2,0.0,24,1,1,0,0,1,1
3561,1.38,4.5,4.5,2.0,50.0,2,0.0,19,1,1,0,0,1,0
3562,17.8,5.0,5.0,1.0,0.0,0,0.0,8,1,0,0,1,0,0
3563,12.13,5.0,4.9,1.0,0.0,1,100.0,27,1,0,1,0,1,1
3564,1.91,5.0,5.0,1.0,0.0,1,50.0,24,1,0,0,0,1,0
3565,3.15,5.0,4.0,1.0,0.0,0,0.0,25,1,1,0,0,1,0
3566,2.5,4.8,4.9,1.04,16.7,1,66.7,4,0,0,1,0,1,1
3567,1.51,5.0,5.0,1.0,0.0,3,33.3,10,1,0,0,0,1,0
3568,14.47,5.0,5.0,1.0,0.0,1,100.0,27,1,1,0,0,1,0
3569,11.57,5.0,5.0,1.0,0.0,1,100.0,30,1,1,0,0,1,0
3570,4.71,5.0,5.0,1.0,0.0,4,57.1,1,1,1,0,1,0,0
3571,5.78,5.0,5.0,1.0,0.0,2,100.0,14,1,1,0,0,1,1
3572,3.44,4.8,5.0,1.0,0.0,1,66.7,1,1,0,0,0,1,0
3573,1.37,4.8,4.3,1.0,0.0,5,80.0,27,1,0,0,1,0,0
3574,1.93,5.0,5.0,1.0,0.0,1,0.0,12,1,0,1,0,0,1
3575,1.18,5.0,4.5,1.0,0.0,0,33.3,30,0,0,0,0,1,0
3576,2.48,4.7,4.7,1.0,0.0,0,33.3,30,1,0,1,1,0,0
3577,0.77,4.0,5.0,1.0,0.0,0,0.0,8,1,0,0,0,1,0
3578,40.38,5.0,4.9,1.0,0.0,0,100.0,22,1,0,0,1,0,1
3579,18.63,5.0,5.0,1.0,0.0,0,100.0,2,1,0,0,1,0,1
3580,13.66,5.0,3.0,1.0,0.0,0,50.0,5,0,0,1,0,1,1
3581,2.67,5.0,5.0,1.0,0.0,0,100.0,25,0,0,1,0,1,0
3582,2.09,4.8,4.0,1.0,0.0,3,50.0,30,1,0,0,0,1,0
3583,3.52,4.8,4.8,1.0,0.0,3,0.0,19,0,1,0,0,1,0
3584,2.04,5.0,5.0,1.0,0.0,0,25.0,25,1,0,0,0,1,1
3585,5.21,4.4,5.0,1.0,0.0,1,60.0,23,1,0,0,1,0,0
3586,9.62,5.0,4.9,1.0,0.0,1,100.0,23,1,1,0,1,0,0
